Query,RetrievedDocuments
50021.query,0.88341469459 0.860226299183 0.791997201486 0.7252901795 0.7252901795 0.715341717346 0.712359760755 0.708890925862 0.704598222078 0.693236627327 0.693236627327 0.692716931905 0.691546168726 0.68910421776 0.688751715782 0.680831963368 0.680259239996 0.666598000241 0.659338173171 0.628261423679 0.619778544495 0.617646054657 0.606532894454 0.602354946453 0.581560522261 0.575334826193 0.575334826193 0.574639286922 0.565410965494 0.558646934038 0.557383716186 0.553534019408 0.552103682904 0.535523886781 0.52923804344 0.526058236475 0.516133551143 0.511809279752 0.511745087388 0.510185657669 0.50926473106 0.505691647149 0.505643889548 0.502015324306 0.491658993035 0.490505254289 0.484067897075 0.483209869219 0.478628474986 0.478628474986 0.478061842435 0.478061842435 0.457110405717 0.456507123544 0.455701724272 0.455701724272 0.442855138398 0.437884545886 0.436724051468 0.432016977576 0.42485707063 0.41049583959 0.409587528119 0.406057526722 0.402459430019 0.396960267029 0.388428505407 0.388428505407 0.380254939725 0.378946697187 0.378468577585 0.376708013091 0.375624852789 0.374690078895 0.373103605085 0.369328742784 0.368466755203 0.367835773331 0.366412936572 0.365320244663 0.364559413295 0.363968921772 0.363552030957 0.363552030957 0.362671066198 0.360729127996 0.359367423692 0.353971167441 0.3501034194 0.346789303625 0.345762137188 0.340993476209 0.340530002035 0.339783853012 0.339698299381 0.338150275637 0.337695777696 0.330800306008 0.329365787365 0.329027280177 
50022.query,0.678970424145 0.667319514036 0.666244806662 0.599167504267 0.595609715312 0.559457188542 0.54131374018 0.50938858452 0.509192875446 0.495733000974 0.494942083261 0.494676381906 0.492018040669 0.479022040082 0.46524454443 0.46524454443 0.460065104798 0.453611991675 0.449867287736 0.44579188745 0.444700593851 0.443233805602 0.439755692298 0.437325082223 0.436964791168 0.436932754386 0.42855300824 0.423810453184 0.423701711592 0.413256409182 0.405084593371 0.40027479718 0.383303479845 0.376775517816 0.374954396238 0.374155416301 0.374025020991 0.365707825426 0.364424103161 0.357930172363 0.351246286454 0.345352147411 0.343218917876 0.339678475911 0.32993190671 0.32584623368 0.321443880681 0.321354291905 0.319080182537 0.316653467452 0.313938811811 0.303273685696 0.300297946763 0.299193375941 0.296547072615 0.293057559726 0.292379406982 0.291046753913 0.288842963438 0.286397993607 0.28103119705 0.279014866879 0.278585203369 0.278338697131 0.277728715253 0.277617861955 0.277070304546 0.27693673306 0.27693673306 0.275283000991 0.274700343152 0.274089575155 0.273319175224 0.272325567363 0.271994624468 0.2717177424 0.271679270817 0.267454451491 0.267454451491 0.26725655116 0.263448584325 0.263321944076 0.261195999337 0.259948210495 0.2590920564 0.259052270173 0.256559050459 0.255885365597 0.255343361111 0.252512448523 0.252456738679 0.251694328135 0.251530058861 0.2512189518 0.2512189518 0.251072273397 0.249845396593 0.246872025073 0.246849522138 0.245153702307 
50023.query,0.506507301722 0.434014198391 0.434014198391 0.433038131536 0.421604901579 0.417956778734 0.413239141923 0.409243733874 0.405708020074 0.401996455379 0.398033434317 0.395753593723 0.394463581136 0.39230158469 0.392001286596 0.388454391094 0.386098259958 0.385897192525 0.377638663206 0.375767728842 0.374902797998 0.37204335714 0.371843827057 0.370538269987 0.370538269987 0.367566682482 0.366975567636 0.363515426657 0.363515426657 0.361957732476 0.355746331478 0.355460155986 0.355392988063 0.353727410387 0.352350650796 0.350252447697 0.349006407988 0.348400414899 0.346791069236 0.345167322296 0.340108676347 0.334163966997 0.328691380164 0.328691380164 0.328512993816 0.32584877148 0.325715281797 0.324676865824 0.324206933256 0.323773401246 0.323450881392 0.323207709314 0.321768116446 0.319679729793 0.316877840697 0.316590190223 0.316590190223 0.316119436324 0.315882076701 0.31343553302 0.313236148539 0.311136700769 0.311091333306 0.309447201757 0.309185988183 0.309185988183 0.308729073084 0.307374678693 0.306233377418 0.305802956356 0.304941364016 0.303577860737 0.303463040203 0.300224677535 0.299042718448 0.298246376212 0.296257563271 0.294848690562 0.292476826214 0.292472761211 0.292242679592 0.291793012498 0.290823932439 0.290744461987 0.290001481569 0.288619785663 0.286571671878 0.286571671878 0.285439554629 0.285099800333 0.2840258342 0.280483389132 0.280273170628 0.279766181329 0.278069300194 0.276833919878 0.276784467842 0.276784467842 0.276752025966 0.27615951826 
50024.query,0.390946622772 0.364634126163 0.335171162682 0.327479373062 0.323139946486 0.312162057729 0.310617429152 0.302087842972 0.296095566203 0.292905356464 0.290255845678 0.289897504271 0.286288804468 0.277261014998 0.273112349551 0.273112349551 0.264439606606 0.263312027633 0.263312027633 0.260383151652 0.260000994603 0.258353086983 0.252691527116 0.249472576268 0.249126800211 0.248128955379 0.246902989904 0.24610696996 0.240731761692 0.239081778204 0.232389282025 0.232389282025 0.231413965296 0.230507687345 0.229520662222 0.22877281415 0.22871183342 0.223936408798 0.223851379808 0.223441789043 0.223395676905 0.223395676905 0.222353514469 0.219835214233 0.219734459458 0.219025431841 0.218456652037 0.218167098882 0.217718226604 0.216309636347 0.215340496248 0.214975267621 0.213682421028 0.213474786992 0.212537394394 0.212480066526 0.211996303696 0.211729802385 0.209819957569 0.208075690088 0.206966379863 0.206816093759 0.205329300101 0.203949800727 0.203836588108 0.203763686511 0.203526447611 0.20281356064 0.202726551164 0.201611251404 0.201287930772 0.201236149927 0.201055409632 0.200859690658 0.200405480032 0.199432495585 0.199197519208 0.199128364442 0.19739151809 0.195987501907 0.194493133932 0.194445987286 0.193692747989 0.192452674823 0.191984590999 0.191925307692 0.189562345257 0.188975166924 0.188016741173 0.187234575887 0.187165455636 0.187119013203 0.185808360374 0.185663365051 0.185582566473 0.185543174564 0.185543174564 0.184090565731 0.184074883889 0.1833921699 
50025.query,0.611758828697 0.604536623926 0.57325000495 0.566814589415 0.553719791544 0.538982231169 0.537946818026 0.516902202757 0.49480329756 0.492761744371 0.458908407406 0.451305969298 0.447786904241 0.440134571016 0.439664399011 0.436869427302 0.435528953505 0.434387755435 0.425773349861 0.416664683204 0.415094718558 0.401801470975 0.400818748062 0.400698055979 0.400698055979 0.397668072327 0.392591285274 0.389718648005 0.388701589484 0.382432702153 0.380584372069 0.375419113351 0.372548251386 0.372319287688 0.369209883415 0.36844802938 0.367920104464 0.365304491469 0.361373789784 0.357843345753 0.354631384093 0.354190319226 0.353944623292 0.352713593389 0.344906311491 0.342763147612 0.342763147612 0.340633476198 0.338310214425 0.329046154224 0.324428182656 0.322536243731 0.321535361713 0.320630911401 0.319166317934 0.317872186227 0.316853675312 0.315143013591 0.312768668479 0.31239176265 0.30882613599 0.30880653733 0.306091516633 0.299807914085 0.298528885371 0.296671663879 0.295528425615 0.29510248875 0.293652884729 0.29228738468 0.291295850373 0.287356312542 0.281616461483 0.281027851073 0.279228696627 0.276540374452 0.274536923825 0.271720893559 0.270132115081 0.270059212587 0.267976807018 0.264849680308 0.264849680308 0.261237363991 0.260675294838 0.260306148039 0.260306148039 0.259931592696 0.259014545883 0.258287487151 0.254886052926 0.254580866702 0.254580866702 0.251003143083 0.251003143083 0.250711622445 0.249997019996 0.247688007604 0.246730532822 0.244171350928 
50026.query,0.476059329758 0.464898808365 0.464137167953 0.460986692282 0.460591030117 0.460019949209 0.457451694197 0.449215797204 0.441819750382 0.43612994592 0.427100722747 0.427100722747 0.427100722747 0.422685785457 0.422679050618 0.420700451061 0.420177228506 0.418972439955 0.41715235881 0.417010791519 0.417010791519 0.416211668525 0.416140618705 0.41580290509 0.41550010121 0.414613903184 0.412215334925 0.411993454137 0.409351411167 0.409316629802 0.409219260126 0.408678485212 0.407642486352 0.405365375842 0.404874506244 0.404658942356 0.402425124556 0.402295137768 0.399687864681 0.399007912313 0.397013263834 0.397013263834 0.395755856918 0.394656941422 0.392907154578 0.392544118801 0.391798782137 0.39015379747 0.388888012161 0.387820750913 0.38638640704 0.386196853825 0.385765295488 0.382707646133 0.380510904135 0.380120818993 0.377998590302 0.375181653492 0.375122424908 0.374412273066 0.374047439308 0.372930074871 0.371931110939 0.370675173127 0.369747635308 0.368902889749 0.367988610583 0.367751960068 0.367542258774 0.367408037498 0.367408037498 0.367391604913 0.366102546421 0.36608892109 0.364914465614 0.364191092392 0.363908193662 0.361487905882 0.36137375108 0.36032046408 0.359685469887 0.359620457163 0.359620457163 0.359241340286 0.358199416244 0.357344349302 0.357259322362 0.35710208743 0.355855884907 0.354608201457 0.354475344286 0.351176821197 0.348660923394 0.347951430072 0.347951430072 0.347896382974 0.34738234915 0.347266624333 0.347042289651 0.346623298695 
50027.query,0.664584326938 0.596356306341 0.590777093134 0.590777093134 0.582957965644 0.576504260097 0.572340682631 0.507865467384 0.494281313438 0.49169286829 0.475918450134 0.470409414405 0.470409414405 0.448127748327 0.439360972184 0.426367266859 0.423158229092 0.419856521443 0.411682220865 0.411682220865 0.409501491955 0.405049677643 0.405049677643 0.404971153289 0.395540545624 0.391675054765 0.38881373975 0.383699394064 0.380978386239 0.380467265135 0.369577800406 0.367530694406 0.366909231128 0.364236962273 0.364236962273 0.363098722848 0.361871136836 0.361843182459 0.359341986386 0.355977531925 0.35320012395 0.350437156978 0.350153816268 0.343516960114 0.3430102654 0.341106710161 0.337817133322 0.336549862354 0.329628818042 0.326080120857 0.324408976806 0.321316223465 0.320812536921 0.320415438803 0.320405864207 0.319756432577 0.319065657162 0.318791651311 0.318488917823 0.31559357024 0.314221538401 0.312901294956 0.312588946904 0.311367383419 0.310975166476 0.310455449036 0.309720969041 0.30806176274 0.306659137255 0.305960482108 0.305737162655 0.305277093801 0.305132181516 0.304364146885 0.303939738422 0.302119499104 0.301099403632 0.300658636253 0.298721868975 0.296526935755 0.296526935755 0.296467259583 0.296310272293 0.294908022365 0.294575523292 0.293109623422 0.289767269583 0.289767269583 0.289204141906 0.286169960125 0.282634389903 0.282349874631 0.282249768312 0.282060637069 0.281816671144 0.281785696289 0.280907580819 0.280208034904 0.280208034904 0.279945467358 
50028.query,0.761395878198 0.629345544637 0.532688323414 0.532688323414 0.530326311317 0.49202845363 0.485627113826 0.435800837122 0.427963472506 0.383756840241 0.379765978736 0.3742042818 0.373065108756 0.346603343475 0.340415036431 0.333799971755 0.331733991523 0.330050807225 0.322493092559 0.32019944454 0.315577541491 0.31134528728 0.310389035833 0.307706386845 0.303114105638 0.303012310404 0.302224871077 0.301452775507 0.300445547469 0.29527458457 0.294631680269 0.294347504209 0.293926932093 0.292597293819 0.292597293819 0.289032932502 0.288716676209 0.285200590761 0.278000777329 0.27565324822 0.274424543121 0.272783826452 0.268405323466 0.266447729702 0.263445553164 0.261383495224 0.259432385782 0.259171985484 0.258921820789 0.258900743691 0.255696616041 0.249517645733 0.248784657223 0.248392628413 0.247577902756 0.247456130632 0.246927235558 0.246073130411 0.244847364408 0.243906242003 0.242852210806 0.242852210806 0.241757255288 0.240559390948 0.240393726586 0.235570871112 0.229925575878 0.22462530857 0.22405449959 0.222378427113 0.221148267291 0.220120780316 0.21986561908 0.217335998474 0.216566781059 0.214305380533 0.210796337282 0.209823241758 0.209340035445 0.209248182824 0.207095355836 0.205220448378 0.204086663176 0.202028847027 0.202028847027 0.199537019866 0.199413613578 0.197145210833 0.193435898994 0.191357435061 0.185873444771 0.185473667202 0.182472217858 0.181459046606 0.180392513728 0.179681449436 0.177900823741 0.176544762285 0.175824001524 0.175821793754 
50029.query,0.491090685105 0.490215528884 0.483524882943 0.483524882943 0.46836424419 0.466798475747 0.456259755395 0.449403138709 0.447334313822 0.430640705755 0.404396270024 0.404334468635 0.402596418662 0.401530074985 0.400879778959 0.400403249559 0.399620107007 0.393730194613 0.393530092099 0.384989783459 0.384373644087 0.383325809734 0.376934389174 0.375253140162 0.37357900164 0.370952409525 0.370892809948 0.368512580899 0.36849721807 0.363181933518 0.361289189513 0.359673589665 0.351167079655 0.348987380948 0.348912404327 0.346960380834 0.346753647854 0.346230380391 0.343818817437 0.343132706065 0.341489391173 0.338989929533 0.338391755664 0.337279594797 0.33721974741 0.333645932694 0.333645932694 0.331065146408 0.330069328558 0.328788602036 0.327656352246 0.324283666644 0.32410289885 0.322763098489 0.322240148154 0.32207430548 0.320556810067 0.318908619797 0.317862071815 0.315271441194 0.311769898838 0.311470202059 0.310493346193 0.308011320925 0.308011320925 0.307787529609 0.307564440087 0.307508371162 0.307392270286 0.304694735921 0.303893869297 0.303528347849 0.303145755356 0.302895276436 0.30050752753 0.293849823315 0.292632740287 0.292398975963 0.291084307488 0.290721221147 0.290280360525 0.290280360525 0.288227662112 0.287117696343 0.287117696343 0.286316472128 0.285882083936 0.285581507777 0.285572032302 0.285432527714 0.283523353851 0.281525068425 0.281525068425 0.280635503074 0.28042898548 0.278267876634 0.277059502795 0.275806763678 0.275475221047 0.27496749382 
50030.query,0.573506228996 0.530473706057 0.508812814777 0.494535405689 0.494154509757 0.481563156661 0.462306055479 0.460443361758 0.457144188744 0.448622438281 0.44300377542 0.436555246113 0.43324491194 0.43324491194 0.431488935596 0.430552502988 0.428386809369 0.421654766988 0.420716746582 0.417018580854 0.415842749848 0.413229059009 0.412736088846 0.412736088846 0.41192332359 0.411766742763 0.408111982686 0.405504792312 0.394048912005 0.393378167783 0.392350066856 0.392168107627 0.390164396852 0.38915688639 0.387574919053 0.386958123725 0.386650574028 0.382469312555 0.38132038436 0.380635336906 0.380635336906 0.376186249473 0.374629193111 0.372900780112 0.372457607693 0.371854253885 0.371380196045 0.370398830199 0.370266280617 0.367882686276 0.367228089927 0.36714687646 0.356677815313 0.350279725112 0.347331619881 0.344193064615 0.332745352506 0.33186523054 0.330697353578 0.326467689824 0.32582474935 0.323002711032 0.318566232882 0.311198514645 0.311083942674 0.309868359771 0.307032759315 0.300515359028 0.294562536719 0.293595922531 0.29201899268 0.289755190477 0.289755190477 0.288171698338 0.287068872932 0.28376278281 0.275753884617 0.274684312996 0.274634061599 0.274577448858 0.272162352225 0.269110994505 0.265284389719 0.263756346704 0.262039562026 0.261349844254 0.261129101881 0.257238556791 0.256791032698 0.256725791308 0.255907383937 0.253412830728 0.25188878644 0.24757256724 0.242470587675 0.242270075676 0.240953610697 0.240723910027 0.239599633685 0.237374045188 
50031.query,0.547672351699 0.529524174083 0.527398046263 0.51574307768 0.514680005716 0.497958989109 0.488070260759 0.478320014988 0.451778870385 0.439410967094 0.438844467946 0.430838694714 0.430180172836 0.415607011435 0.412426118704 0.409436053382 0.406160793669 0.402269259628 0.400415500117 0.392002683574 0.391871772167 0.389145662806 0.388105770822 0.38332893165 0.379935546337 0.375587527719 0.373736276091 0.371569068252 0.367144372556 0.367004564262 0.366031450646 0.365526475008 0.362562475227 0.361960504988 0.361960504988 0.360767710399 0.36019898493 0.358531423622 0.357343439272 0.356675294099 0.354162774746 0.35367210729 0.352656560624 0.352051400133 0.351993294186 0.350626395246 0.349557843817 0.349249234451 0.3484547185 0.34839397029 0.34839397029 0.346645114174 0.343254080927 0.342980188454 0.342980188454 0.342077419766 0.340192747344 0.336194585744 0.335338940313 0.333790575209 0.332415719683 0.330473094398 0.330457098282 0.32801300707 0.326233662674 0.326157045131 0.325703743069 0.324840420848 0.323731671021 0.322073484381 0.321721797198 0.321668216475 0.320391503003 0.318141901259 0.316120003027 0.315290851094 0.314962681498 0.314021183271 0.313923443799 0.312135627822 0.311494304361 0.309753945983 0.308860060989 0.308244170297 0.308018035593 0.30674532979 0.305571849486 0.303525668496 0.303297518716 0.302543801279 0.301975566584 0.301966804517 0.301168796445 0.300466151357 0.300466151357 0.299271476755 0.298131819629 0.297712512482 0.297712512482 0.295307338189 
