Query,RetrievedDocuments
50097.query,VOM19980220.0700.1159 VOM19980225.0900.2949 VOM19980404.0700.1061 VOM19980222.0700.0448 VOM19980317.0700.2420 VOM19980404.0700.0676 VOM19980427.0900.0040 VOM19980511.0730.0066 VOM19980403.0700.1169 VOM19980511.0900.0039 VOM19980403.0900.0124 VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980403.0900.2034 VOM19980620.0730.0003 VOM19980319.0900.2928 VOM19980316.0900.2774 VOM19980327.0900.1545 VOM19980403.0900.3300 VOM19980530.0700.0318 VOM19980530.0730.0166 VOM19980515.0900.0164 VOM19980428.0900.0080 VOM19980511.0700.0105 VOM19980612.0700.0257 VOM19980515.0730.0248 VOM19980621.0730.0001 VOM19980621.0700.0052 VOM19980403.0700.0129 VOM19980302.0700.1233 VOM19980226.0900.2027 VOM19980317.0900.0192 VOM19980317.0900.1996 VOM19980317.0700.0220 VOM19980620.0700.0040 VOM19980515.0700.0434 VOM19980403.0700.1459 VOM19980403.0900.0431 VOM19980404.0700.0406 VOM19980302.0700.3552 VOM19980222.0700.1986 VOM19980312.0900.2408 VOM19980619.0700.0040 VOM19980618.0900.0204 VOM19980226.0900.3196 VOM19980325.0900.3063 VOM19980223.0700.0562 VOM19980403.0900.3074 VOM19980228.0700.0268 VOM19980221.0700.2690 VOM19980305.0900.1736 VOM19980223.0700.2728 VOM19980623.0730.0140 VOM19980224.0700.0588 VOM19980312.0900.2795 VOM19980305.0700.0436 VOM19980220.0900.2019 VOM19980630.0730.0136 VOM19980316.0900.3018 VOM19980506.0700.0371 VOM19980222.0700.0302 VOM19980509.0730.0002 VOM19980302.0900.0510 VOM19980605.0700.0528 VOM19980617.0900.0171 VOM19980624.0700.0434 VOM19980508.0900.0038 VOM19980508.0700.0362 VOM19980628.0730.0026 VOM19980602.0900.0193 VOM19980303.0900.1975 VOM19980606.0700.0460 VOM19980305.0900.2335 VOM19980302.0700.0653 VOM19980529.0730.0279 VOM19980315.0700.1857 VOM19980612.0730.0117 VOM19980227.0900.2729 VOM19980612.0900.0168 VOM19980303.0700.1291 VOM19980509.0700.0043 VOM19980221.0700.2087 VOM19980326.0900.1939 VOM19980624.0700.0288 VOM19980222.0700.2148 VOM19980508.0730.0044 VOM19980226.0900.0212 VOM19980317.0900.2819 VOM19980625.0730.0090 VOM19980327.0900.2123 VOM19980315.0700.2184 VOM19980223.0700.2892 VOM19980315.0700.0180 VOM19980319.0900.0364 VOM19980225.0900.1919 VOM19980325.0900.0195 VOM19980227.0900.3575 VOM19980602.0700.0383 VOM19980226.0900.0471 VOM19980304.0900.0211 
50098.query,VOM19980220.0900.2053 VOM19980627.0700.0360 VOM19980319.0900.1126 VOM19980315.0700.2077 VOM19980306.0700.1638 VOM19980327.0900.0425 VOM19980220.0700.1159 VOM19980529.0730.0003 VOM19980529.0900.0008 VOM19980222.0700.2148 VOM19980612.0700.0257 VOM19980228.0700.0268 VOM19980220.0900.0387 VOM19980222.0700.0448 VOM19980604.0700.0458 VOM19980403.0700.1169 VOM19980620.0730.0003 VOM19980511.0900.0039 VOM19980222.0700.0302 VOM19980327.0900.1545 VOM19980606.0700.0460 VOM19980529.0700.0041 VOM19980224.0900.3400 VOM19980404.0700.2088 VOM19980621.0730.0001 VOM19980317.0900.0192 VOM19980317.0900.1996 VOM19980317.0700.0220 VOM19980621.0700.0052 VOM19980613.0730.0180 VOM19980220.0900.3154 VOM19980228.0700.2616 VOM19980312.0900.2408 VOM19980515.0730.0248 VOM19980226.0900.2027 VOM19980515.0900.0164 VOM19980220.0900.2967 VOM19980225.0900.1428 VOM19980312.0900.2795 VOM19980303.0900.3439 VOM19980620.0700.0040 VOM19980316.0900.2774 VOM19980403.0900.2034 VOM19980325.0900.3393 VOM19980605.0730.0189 VOM19980509.0730.0002 VOM19980511.0730.0066 VOM19980605.0900.0196 VOM19980403.0700.0129 VOM19980404.0700.0406 VOM19980619.0700.0040 VOM19980403.0900.0124 VOM19980511.0700.0105 VOM19980504.0700.0222 VOM19980609.0700.0256 VOM19980619.0900.0076 VOM19980404.0700.0676 VOM19980301.0700.0136 VOM19980223.0700.0458 VOM19980227.0900.2729 VOM19980427.0900.0257 VOM19980610.0730.0112 VOM19980527.0730.0043 VOM19980527.0900.0049 VOM19980506.0900.0152 VOM19980522.0730.0161 VOM19980404.0700.1061 VOM19980502.0730.0081 VOM19980430.0900.0149 VOM19980220.0700.1055 VOM19980228.0700.1239 VOM19980619.0730.0076 VOM19980403.0900.3074 VOM19980612.0730.0117 VOM19980612.0900.0168 VOM19980628.0700.0316 VOM19980610.0700.0207 VOM19980227.0900.2094 VOM19980227.0900.3467 VOM19980522.0900.0158 VOM19980305.0700.2442 VOM19980609.0730.0153 VOM19980530.0730.0266 VOM19980316.0900.1960 VOM19980502.0700.0149 VOM19980617.0900.0171 VOM19980314.0700.0410 VOM19980609.0900.0148 VOM19980530.0700.0512 VOM19980316.0700.0279 VOM19980305.0900.0295 VOM19980315.0700.0844 VOM19980616.0900.0005 VOM19980304.0700.0271 VOM19980222.0700.1986 VOM19980314.0700.2077 VOM19980625.0700.0151 VOM19980507.0730.0001 VOM19980304.0900.0903 VOM19980612.0700.0331 
50099.query,VOM19980522.0900.0158 VOM19980522.0730.0161 VOM19980319.0900.2928 VOM19980302.0700.1233 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980611.0730.0120 VOM19980611.0700.0211 VOM19980611.0900.0216 VOM19980624.0700.0523 VOM19980604.0730.0077 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980319.0700.0352 VOM19980624.0700.0158 VOM19980527.0700.0042 VOM19980325.0900.0195 VOM19980604.0700.0157 VOM19980325.0900.2179 VOM19980624.0730.0079 VOM19980624.0900.0112 VOM19980305.0900.1736 VOM19980228.0700.1944 VOM19980228.0700.0327 VOM19980524.0730.0031 VOM19980630.0900.0105 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980527.0700.0388 VOM19980624.0900.0261 VOM19980302.0900.0564 VOM19980628.0730.0026 VOM19980305.0700.0560 VOM19980223.0700.0458 VOM19980403.0900.2121 VOM19980223.0700.0734 VOM19980226.0900.0245 VOM19980505.0900.0005 VOM19980607.0700.0422 VOM19980427.0900.0257 VOM19980226.0900.0471 VOM19980621.0730.0269 VOM19980528.0900.0044 VOM19980421.0900.0213 VOM19980223.0900.3535 VOM19980316.0900.2076 VOM19980529.0900.0243 VOM19980406.0900.0220 VOM19980521.0700.0503 VOM19980527.0730.0003 VOM19980403.0900.1941 VOM19980527.0900.0008 VOM19980311.0700.0196 VOM19980223.0900.0378 VOM19980303.0900.1975 VOM19980504.0900.0157 VOM19980327.0900.3463 VOM19980507.0700.0422 VOM19980501.0900.0148 VOM19980620.0700.0393 VOM19980403.0700.0259 VOM19980304.0700.0271 VOM19980303.0900.3439 VOM19980529.0730.0279 VOM19980225.0900.0332 VOM19980531.0700.0235 VOM19980303.0700.0393 VOM19980628.0730.0253 VOM19980305.0900.2978 VOM19980303.0900.2050 VOM19980627.0700.0466 VOM19980404.0700.1788 VOM19980311.0700.0396 VOM19980316.0900.3396 VOM19980521.0900.0254 VOM19980526.0700.0381 VOM19980515.0730.0248 VOM19980223.0700.0701 VOM19980228.0700.1896 VOM19980623.0700.0543 VOM19980603.0730.0070 VOM19980507.0730.0216 VOM19980304.0900.0211 VOM19980612.0900.0038 VOM19980602.0700.0036 VOM19980524.0730.0003 VOM19980604.0730.0143 VOM19980604.0900.0124 VOM19980614.0700.0540 VOM19980531.0730.0076 VOM19980416.0900.0284 VOM19980501.0730.0112 VOM19980403.0900.0269 VOM19980403.0900.3366 VOM19980602.0730.0136 VOM19980327.0900.1937 VOM19980614.0730.0034 VOM19980223.0700.0526 VOM19980507.0700.0127 VOM19980326.0700.0480 
50100.query,VOM19980624.0700.0158 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980319.0700.0352 VOM19980403.0700.0259 VOM19980504.0700.0222 VOM19980305.0700.0560 VOM19980624.0900.0112 VOM19980624.0730.0079 VOM19980625.0700.0205 VOM19980325.0900.2916 VOM19980303.0700.1291 VOM19980527.0700.0042 VOM19980303.0700.0324 VOM19980301.0700.0136 VOM19980625.0730.0124 VOM19980302.0700.2840 VOM19980530.0700.0260 VOM19980527.0900.0008 VOM19980527.0730.0003 VOM19980326.0700.0480 VOM19980319.0900.2928 VOM19980530.0730.0138 VOM19980529.0900.0243 VOM19980302.0900.0510 VOM19980316.0700.2333 VOM19980403.0900.3074 VOM19980529.0730.0209 VOM19980404.0700.1788 VOM19980316.0700.0219 VOM19980228.0700.0268 VOM19980220.0700.2208 VOM19980319.0700.2536 VOM19980315.0700.2291 VOM19980627.0700.0466 VOM19980316.0900.3433 VOM19980224.0700.0330 VOM19980302.0700.1233 VOM19980520.0900.0248 VOM19980511.0900.0039 VOM19980410.0900.0267 VOM19980515.0700.0102 VOM19980222.0700.0448 VOM19980507.0730.0263 VOM19980524.0700.0112 VOM19980306.0700.1383 VOM19980314.0700.0199 VOM19980314.0700.1872 VOM19980521.0700.0039 VOM19980325.0900.3393 VOM19980531.0730.0120 VOM19980624.0700.0434 VOM19980623.0700.0314 VOM19980305.0900.1736 VOM19980630.0730.0136 VOM19980223.0700.0491 VOM19980613.0700.0462 VOM19980613.0730.0217 VOM19980304.0700.0584 VOM19980507.0700.0034 VOM19980507.0900.0269 VOM19980314.0700.2300 VOM19980312.0900.1968 VOM19980228.0700.0636 VOM19980303.0900.1975 VOM19980413.0900.0011 VOM19980220.0900.2053 VOM19980303.0700.0393 VOM19980506.0700.0472 VOM19980509.0700.0347 VOM19980628.0730.0026 VOM19980609.0700.0520 VOM19980618.0700.0187 VOM19980227.0900.2729 VOM19980618.0700.0076 VOM19980618.0730.0044 VOM19980227.0900.2094 VOM19980227.0900.3467 VOM19980304.0700.0271 VOM19980611.0730.0156 VOM19980531.0700.0303 VOM19980506.0900.0225 VOM19980304.0900.0211 VOM19980312.0900.0825 VOM19980510.0730.0142 VOM19980223.0900.0886 VOM19980506.0700.0287 VOM19980611.0900.0042 VOM19980511.0700.0193 VOM19980610.0730.0140 VOM19980623.0700.0472 VOM19980220.0900.0387 VOM19980618.0700.0542 VOM19980223.0900.1900 VOM19980602.0700.0547 VOM19980526.0730.0266 VOM19980223.0900.3502 VOM19980403.0900.3300 VOM19980507.0700.0546 VOM19980526.0730.0065 
50101.query,VOM19980312.0900.0825 VOM19980618.0900.0008 VOM19980626.0700.0131 VOM19980302.0700.2334 VOM19980312.0900.0990 VOM19980223.0900.0886 VOM19980225.0900.1275 VOM19980222.0700.2530 VOM19980305.0700.2442 VOM19980305.0900.1967 VOM19980224.0900.3453 VOM19980312.0900.2795 VOM19980305.0900.0295 VOM19980325.0900.2040 VOM19980315.0700.1260 VOM19980317.0900.2611 VOM19980223.0900.0719 VOM19980325.0900.0124 VOM19980325.0900.1209 VOM19980626.0730.0070 VOM19980305.0700.0495 VOM19980626.0900.0075 VOM19980319.0900.2928 VOM19980623.0700.0039 VOM19980303.0900.1169 VOM19980304.0900.1823 VOM19980428.0900.0080 VOM19980224.0900.0364 VOM19980306.0700.1916 VOM19980422.0900.0021 VOM19980226.0900.1367 VOM19980311.0700.0471 VOM19980403.0900.2706 VOM19980327.0900.1073 VOM19980530.0700.0318 VOM19980530.0730.0166 VOM19980630.0700.0071 VOM19980302.0700.1233 VOM19980220.0900.2343 VOM19980630.0730.0043 VOM19980223.0900.1091 VOM19980325.0900.1458 VOM19980327.0900.1287 VOM19980503.0730.0168 VOM19980227.0900.1346 VOM19980319.0900.2245 VOM19980317.0900.2819 VOM19980618.0700.0187 VOM19980616.0700.0538 VOM19980306.0700.0638 VOM19980226.0900.1139 VOM19980503.0700.0300 VOM19980305.0900.1046 VOM19980623.0900.0051 VOM19980305.0900.1736 VOM19980224.0900.1730 VOM19980403.0900.2970 VOM19980220.0900.2138 VOM19980523.0730.0114 VOM19980529.0730.0279 VOM19980326.0900.0149 VOM19980618.0700.0076 VOM19980618.0730.0044 VOM19980319.0900.2519 VOM19980223.0900.1935 VOM19980403.0700.1459 VOM19980511.0730.0266 VOM19980225.0900.1029 VOM19980506.0700.0472 VOM19980222.0700.0448 VOM19980616.0900.0100 VOM19980616.0730.0180 VOM19980226.0900.2027 VOM19980507.0700.0546 VOM19980302.0700.1749 VOM19980316.0900.2774 VOM19980306.0700.0593 VOM19980511.0900.0039 VOM19980611.0900.0253 VOM19980624.0700.0546 VOM19980617.0700.0271 VOM19980529.0700.0392 VOM19980618.0700.0542 VOM19980603.0700.0545 VOM19980505.0700.0438 VOM19980614.0700.0302 VOM19980510.0730.0142 VOM19980614.0730.0231 VOM19980326.0700.0657 VOM19980226.0900.2900 VOM19980303.0900.2868 VOM19980618.0730.0234 VOM19980627.0730.0153 VOM19980312.0900.0274 VOM19980520.0700.0476 VOM19980610.0700.0551 VOM19980504.0700.0426 VOM19980627.0700.0205 VOM19980602.0700.0547 VOM19980529.0700.0562 
50102.query,VOM19980502.0700.0038 VOM19980507.0700.0390 VOM19980507.0730.0143 VOM19980524.0730.0003 VOM19980504.0700.0268 VOM19980504.0730.0100 VOM19980225.0900.2949 VOM19980502.0730.0003 VOM19980524.0700.0112 VOM19980220.0700.2656 VOM19980503.0700.0524 VOM19980521.0700.0544 VOM19980503.0730.0272 VOM19980224.0700.0330 VOM19980302.0700.0653 VOM19980319.0900.2928 VOM19980507.0900.0113 VOM19980403.0900.0124 VOM19980403.0900.0431 VOM19980503.0730.0098 VOM19980326.0700.0480 VOM19980327.0900.1545 VOM19980404.0700.1061 VOM19980531.0700.0477 VOM19980403.0900.2034 VOM19980403.0700.1169 VOM19980404.0700.0676 VOM19980403.0700.0129 VOM19980403.0900.3300 VOM19980302.0700.1233 VOM19980520.0900.0218 VOM19980620.0700.0287 VOM19980508.0900.0143 VOM19980508.0730.0158 VOM19980619.0700.0040 VOM19980220.0700.1159 VOM19980326.0700.2359 VOM19980327.0900.3495 VOM19980326.0900.2164 VOM19980222.0700.0448 VOM19980302.0900.0670 VOM19980527.0700.0163 VOM19980527.0730.0079 VOM19980301.0700.0136 VOM19980527.0700.0042 VOM19980508.0700.0194 VOM19980404.0700.1788 VOM19980530.0700.0318 VOM19980530.0730.0166 VOM19980511.0900.0039 VOM19980410.0900.0146 VOM19980428.0900.0080 VOM19980515.0730.0248 VOM19980523.0730.0003 VOM19980326.0700.3398 VOM19980521.0730.0244 VOM19980508.0730.0197 VOM19980302.0900.0510 VOM19980303.0900.1975 VOM19980527.0730.0003 VOM19980316.0900.3018 VOM19980503.0700.0178 VOM19980515.0900.0164 VOM19980302.0700.3552 VOM19980312.0900.2127 VOM19980624.0700.0158 VOM19980620.0700.0393 VOM19980603.0700.0169 VOM19980410.0900.0241 VOM19980527.0900.0008 VOM19980511.0730.0066 VOM19980227.0900.0912 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980522.0700.0037 VOM19980305.0900.1736 VOM19980620.0730.0003 VOM19980319.0700.0352 VOM19980325.0900.0195 VOM19980504.0700.0222 VOM19980510.0700.0568 VOM19980620.0730.0173 VOM19980220.0900.2053 VOM19980413.0900.0011 VOM19980224.0700.0588 VOM19980316.0900.2774 VOM19980619.0900.0162 VOM19980515.0700.0434 VOM19980521.0730.0189 VOM19980530.0730.0101 VOM19980415.0900.0057 VOM19980325.0900.2179 VOM19980621.0730.0001 VOM19980403.0700.2182 VOM19980621.0700.0052 VOM19980303.0700.0393 VOM19980628.0730.0253 VOM19980226.0900.3196 VOM19980325.0900.3299 VOM19980628.0700.0355 
50103.query,VOM19980315.0700.1857 VOM19980315.0700.0180 VOM19980302.0700.2840 VOM19980521.0700.0039 VOM19980302.0900.0510 VOM19980521.0730.0004 VOM19980521.0900.0039 VOM19980301.0700.0136 VOM19980303.0700.1291 VOM19980501.0700.0148 VOM19980305.0700.0560 VOM19980304.0700.0271 VOM19980304.0900.0211 VOM19980612.0700.0225 VOM19980319.0900.2928 VOM19980303.0700.0324 VOM19980531.0730.0120 VOM19980303.0900.1975 VOM19980317.0900.0261 VOM19980228.0700.0268 VOM19980521.0700.0100 VOM19980303.0700.0393 VOM19980302.0700.1233 VOM19980315.0700.2291 VOM19980531.0700.0303 VOM19980326.0700.0480 VOM19980228.0700.1896 VOM19980527.0700.0042 VOM19980510.0700.0125 VOM19980529.0730.0109 VOM19980529.0900.0113 VOM19980521.0730.0029 VOM19980521.0900.0068 VOM19980508.0730.0044 VOM19980501.0730.0291 VOM19980319.0700.0352 VOM19980511.0900.0039 VOM19980511.0700.0193 VOM19980314.0700.2300 VOM19980521.0900.0007 VOM19980410.0900.0267 VOM19980508.0900.0038 VOM19980314.0700.0199 VOM19980314.0700.1872 VOM19980227.0900.2729 VOM19980303.0900.1646 VOM19980504.0700.0222 VOM19980403.0700.0259 VOM19980316.0700.2333 VOM19980223.0700.0458 VOM19980527.0900.0008 VOM19980611.0900.0069 VOM19980530.0700.0260 VOM19980317.0700.0454 VOM19980527.0730.0003 VOM19980625.0700.0205 VOM19980316.0700.0219 VOM19980227.0900.0912 VOM19980520.0700.0038 VOM19980520.0730.0002 VOM19980520.0900.0007 VOM19980224.0700.0330 VOM19980515.0730.0248 VOM19980522.0700.0037 VOM19980325.0900.2916 VOM19980621.0700.0209 VOM19980515.0900.0007 VOM19980404.0700.1061 VOM19980625.0730.0124 VOM19980509.0700.0347 VOM19980223.0700.0491 VOM19980223.0900.0378 VOM19980623.0700.0366 VOM19980509.0730.0137 VOM19980613.0700.0462 VOM19980613.0730.0217 VOM19980220.0700.2208 VOM19980317.0900.3162 VOM19980623.0700.0314 VOM19980507.0730.0263 VOM19980515.0900.0164 VOM19980305.0900.1736 VOM19980520.0900.0042 VOM19980302.0700.3021 VOM19980526.0700.0036 VOM19980603.0900.0042 VOM19980228.0700.0636 VOM19980225.0700.0348 VOM19980515.0700.0434 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980511.0730.0099 VOM19980530.0730.0138 VOM19980511.0900.0067 VOM19980624.0700.0158 VOM19980628.0730.0026 VOM19980507.0900.0269 VOM19980222.0700.0448 VOM19980529.0730.0279 VOM19980612.0700.0257 
50104.query,VOM19980319.0700.0452 VOM19980316.0900.3359 VOM19980316.0900.1824 VOM19980316.0900.0163 VOM19980317.0900.2819 VOM19980319.0900.2928 VOM19980304.0900.0247 VOM19980304.0700.0238 VOM19980302.0700.1233 VOM19980302.0700.0653 VOM19980228.0700.0268 VOM19980317.0900.0192 VOM19980317.0900.1996 VOM19980305.0700.0436 VOM19980305.0900.0332 VOM19980317.0700.0220 VOM19980316.0700.2045 VOM19980305.0900.1736 VOM19980303.0700.0561 VOM19980319.0700.0399 VOM19980316.0700.0180 VOM19980327.0900.1545 VOM19980304.0900.0495 VOM19980302.0900.0457 VOM19980303.0900.2177 VOM19980226.0900.3196 VOM19980503.0730.0168 VOM19980225.0900.0332 VOM19980226.0900.2027 VOM19980503.0700.0300 VOM19980627.0700.0429 VOM19980221.0700.2087 VOM19980304.0900.0903 VOM19980317.0900.1955 VOM19980618.0700.0187 VOM19980404.0700.1061 VOM19980317.0900.0152 VOM19980225.0900.0216 VOM19980316.0900.2774 VOM19980326.0900.0118 VOM19980326.0700.0452 VOM19980504.0900.0157 VOM19980225.0900.1919 VOM19980404.0700.0676 VOM19980430.0900.0001 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980222.0700.0448 VOM19980511.0730.0066 VOM19980223.0700.0734 VOM19980611.0700.0548 VOM19980627.0730.0279 VOM19980611.0900.0110 VOM19980508.0730.0044 VOM19980317.0700.0156 VOM19980312.0900.0825 VOM19980618.0700.0076 VOM19980618.0730.0044 VOM19980603.0700.0103 VOM19980628.0730.0026 VOM19980604.0730.0077 VOM19980223.0900.2973 VOM19980509.0700.0187 VOM19980610.0700.0551 VOM19980225.0900.1953 VOM19980430.0900.0035 VOM19980225.0700.0221 VOM19980312.0900.1827 VOM19980625.0730.0090 VOM19980521.0900.0007 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980312.0900.3403 VOM19980311.0700.0471 VOM19980511.0900.0039 VOM19980223.0700.0765 VOM19980305.0900.1306 VOM19980604.0700.0157 VOM19980226.0900.0471 VOM19980304.0900.0509 VOM19980605.0730.0189 VOM19980605.0900.0196 VOM19980403.0900.0619 VOM19980428.0900.0080 VOM19980607.0730.0094 VOM19980607.0700.0225 VOM19980521.0700.0039 VOM19980225.0900.0253 VOM19980510.0730.0063 VOM19980626.0900.0007 VOM19980404.0700.0406 VOM19980301.0700.0250 VOM19980616.0700.0538 VOM19980403.0700.1169 VOM19980609.0700.0520 VOM19980505.0700.0193 VOM19980407.0900.0140 VOM19980403.0700.0727 VOM19980316.0900.2076 VOM19980410.0900.0241 
50105.query,VOM19980314.0700.3190 VOM19980616.0900.0137 VOM19980616.0730.0001 VOM19980614.0730.0072 VOM19980304.0900.0353 VOM19980304.0700.0408 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980302.0700.3552 VOM19980315.0700.0716 VOM19980617.0900.0112 VOM19980501.0700.0556 VOM19980302.0900.0724 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980327.0900.1892 VOM19980327.0900.3386 VOM19980623.0730.0177 VOM19980617.0730.0161 VOM19980623.0700.0425 VOM19980304.0700.0774 VOM19980224.0900.2290 VOM19980603.0700.0334 VOM19980603.0730.0202 VOM19980616.0700.0045 VOM19980225.0900.2154 VOM19980312.0900.0274 VOM19980403.0900.1341 VOM19980228.0700.1861 VOM19980312.0900.1868 VOM19980305.0900.0413 VOM19980621.0700.0092 VOM19980223.0700.1295 VOM19980223.0900.1787 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980311.0700.0234 VOM19980605.0900.0089 VOM19980228.0700.0232 VOM19980414.0900.0040 VOM19980609.0900.0232 VOM19980305.0900.0492 VOM19980627.0700.0572 VOM19980220.0700.0166 VOM19980607.0730.0198 VOM19980505.0700.0438 VOM19980403.0700.0185 VOM19980222.0700.2148 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980623.0730.0001 VOM19980624.0900.0077 VOM19980325.0900.2179 VOM19980327.0900.1850 VOM19980327.0900.0179 VOM19980224.0900.3400 VOM19980531.0730.0195 VOM19980531.0700.0380 VOM19980502.0730.0193 VOM19980303.0900.0160 VOM19980223.0700.0800 VOM19980303.0900.1879 VOM19980611.0700.0350 VOM19980223.0900.3362 VOM19980303.0700.0976 VOM19980224.0700.0173 VOM19980305.0700.0395 VOM19980326.0700.0115 VOM19980428.0900.0156 VOM19980225.0700.0187 VOM19980228.0700.0156 VOM19980228.0700.1784 VOM19980311.0700.0279 VOM19980502.0700.0348 VOM19980515.0730.0097 VOM19980220.0900.0190 VOM19980222.0700.0151 VOM19980303.0700.0179 VOM19980403.0700.3400 VOM19980226.0900.0170 VOM19980526.0700.0381 VOM19980605.0730.0082 VOM19980311.0700.3445 VOM19980613.0700.0179 VOM19980626.0700.0365 VOM19980526.0900.0223 VOM19980220.0900.1815 VOM19980226.0900.3359 VOM19980624.0730.0041 VOM19980613.0730.0072 VOM19980624.0700.0122 VOM19980624.0900.0040 VOM19980614.0700.0111 VOM19980527.0700.0426 VOM19980221.0700.0119 VOM19980226.0900.1725 VOM19980306.0700.0354 VOM19980316.0900.1194 VOM19980224.0700.1724 
50106.query,VOM19980625.0730.0090 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980327.0900.1937 VOM19980509.0700.0525 VOM19980327.0900.3463 VOM19980509.0730.0248 VOM19980317.0700.3639 VOM19980611.0900.0142 VOM19980319.0700.0352 VOM19980624.0700.0158 VOM19980317.0900.0152 VOM19980315.0700.1893 VOM19980624.0730.0001 VOM19980624.0900.0001 VOM19980317.0900.1955 VOM19980624.0700.0044 VOM19980602.0730.0102 VOM19980602.0900.0035 VOM19980422.0900.0021 VOM19980626.0700.0539 VOM19980302.0700.1233 VOM19980303.0900.2050 VOM19980526.0700.0538 VOM19980416.0900.0284 VOM19980521.0700.0503 VOM19980302.0700.3552 VOM19980315.0700.0299 VOM19980630.0730.0002 VOM19980628.0700.0143 VOM19980430.0900.0001 VOM19980616.0730.0149 VOM19980319.0900.3353 VOM19980630.0730.0043 VOM19980630.0700.0071 VOM19980511.0700.0080 VOM19980511.0730.0040 VOM19980220.0700.0448 VOM19980327.0900.0255 VOM19980223.0900.3535 VOM19980628.0730.0253 VOM19980617.0700.0428 VOM19980428.0900.0080 VOM19980630.0700.0032 VOM19980610.0730.0177 VOM19980311.0700.0196 VOM19980609.0900.0107 VOM19980225.0900.1275 VOM19980603.0700.0039 VOM19980521.0700.0467 VOM19980226.0900.0245 VOM19980527.0700.0388 VOM19980618.0700.0462 VOM19980303.0900.1926 VOM19980503.0730.0235 VOM19980227.0900.3538 VOM19980501.0700.0346 VOM19980603.0730.0002 VOM19980626.0730.0227 VOM19980624.0730.0079 VOM19980428.0900.0005 VOM19980624.0900.0112 VOM19980319.0900.0128 VOM19980225.0900.0178 VOM19980521.0730.0148 VOM19980406.0900.0073 VOM19980506.0700.0472 VOM19980504.0900.0157 VOM19980529.0700.0392 VOM19980616.0730.0252 VOM19980616.0900.0077 VOM19980511.0700.0543 VOM19980317.0700.0156 VOM19980527.0730.0189 VOM19980527.0900.0116 VOM19980620.0700.0287 VOM19980508.0900.0252 VOM19980501.0730.0073 VOM19980623.0700.0543 VOM19980316.0900.3396 VOM19980507.0730.0066 VOM19980319.0900.1890 VOM19980506.0900.0257 VOM19980619.0700.0307 VOM19980304.0700.0692 VOM19980529.0900.0243 VOM19980303.0700.0524 VOM19980228.0700.2006 VOM19980625.0730.0035 VOM19980630.0900.0005 VOM19980523.0700.0491 VOM19980620.0730.0034 VOM19980603.0700.0169 VOM19980304.0900.0353 VOM19980319.0700.0322 VOM19980501.0700.0379 VOM19980604.0700.0269 VOM19980327.0900.3495 VOM19980626.0900.0226 VOM19980222.0700.2119 
